이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
노연우,01060163813,nuu.user@daum.net,경기도 성남시 효자동 192-27,84488452,20240314,333-89-26951,"<strong>활동고객</strong> ✅"
고서진,01042166500,gsj@corp.com,전북 전주시 봉명동 439-23,53350733,2024.6.3,912-28-20573,"<strong>미납 이력</strong> 🎉"
  공시윤  ,010 7755 2335,gsu@corp.com,울산시 연동 167-99,82998485,24-11-07,784-37-09056,"<em>계약 만료</em> 🌟"
구지후,01094324252,gjh@outlook.com,  강원도 춘천시 해운대동 318  ,△26425862,24/11/3,5078529418,"<div>휴면 전환</div> 🎉"
류유준,010 9999 7481,ruj.user@daum.net,인천시 상도동 122-15,"86,974,050",24-06-24,734-03-19236,"<b>미납 이력</b> 📧"
  성서준  ,01062049870,ssj.user@naver.com,전남 목포시 해운대동 520-37,41118651,2023/03/02,889-07-20572,"<p>VIP 고객</p> 📩"
공도현,010 8957 5514,gdh.user@kakao.com,  광주시 분당동 523  ,47426507,20230127,738-77-85394,"<strong>재활성화</strong> 🌟"
구지훈,01126952923,gjh@outlook.com,  경기도 성남시 삼산동 628  ,△75149031,20250828,192-78-84494,"<div>해약 예정</div> "
권도윤,01132224327,gdu.user@company.kr,광주시 봉명동 251-50,68212620,2023/11/06,6827032209,"<i>VIP 고객</i> 👍"
권정우,01067282558,gju@naver.com,  전북 전주시 삼산동 826  ,9.70e+7,20240114,309-32-57814,"<strong>휴면 전환</strong> 🔥"
임현준,010-5891-5923,uhj.user@naver.com,경기도 성남시 해운대동 975-85,(52293612),2024-8-1,275-99-26244,"<b>문의 중</b> 🔥"
현예준,010 1656 8839,huj@gmail.com,  전남 목포시 중동 763  ,"11,066,907",20230707,7598172398,"<b>우수 고객</b> 📧"
민현우,010 4887 4433,mhu.user@corp.com,광주시 해운대동 242-1,"57,738,554",24-05-10,274-22-57511,"<em>문의 중</em> 📩"
백민준,01091262051,bmj.user@corp.com,강원도 춘천시 용봉동 441-49,"27,750,158",2024-12-12,8689807049,"<p>미납 이력</p> ✅"
김현우,01016218004,ghu.user@daum.net,인천시 해운대동 429-21,86259290,2024/07/13,691-47-27861,"<strong>VIP 검토</strong> 💼"
최시우,010-5690-1863,chsu.user@naver.com,부산시 삼산동 550-7,"57,727,335",2024.12.8,332-89-64659,"<p>활동고객</p> ⭐"
  남서준  ,010-5794-6823,nsj@test.co.kr,강원도 춘천시 중동 118-73,25561955,2023/03/25,354-29-51575,"<div>휴면 전환</div> 💼"
안준혁,01091059186,ujh.user@outlook.com,대전시 역삼동 896-99,(64794254),25/8/14,859-19-54858,"<strong>VIP 검토</strong> 👍"
  전예준  ,010 8923 6809,juj@outlook.com,  경기도 수원시 상도동 342  ,7.15e+7,2024.11.6,524-60-69024,"<b>자동이체</b> ✅"
조서준,01037642326,invalid-email,  전남 목포시 삼산동 250  ,△23966876,2024-12-26,6021234185,"<i>주소 변경</i> 🔥"
노서진,01082985430,nsj.user@naver.com,  전남 목포시 상도동 673  ,5.13e+7,23-08-26,812-85-95826,관심 고객 👍
박건우,010-1929-2529,bgu@gmail.com,전남 목포시 봉명동 212-41,△58609633,2023.6.14,9205697011,활동고객 👍
송지후,010 1882 3564,sjh@naver.com,  충남 천안시 역삼동 571  ,(63359296),2025.9.21,4160182652,"<p>이메일 변경</p> ✅"
  공도현  ,010 7192 5807,gdh@kakao.com,부산시 해운대동 713-7,△59538757,25/8/25,360-87-71400,"<p>VIP 고객</p> 👍"
하예준,010-9981-7661,huj.user@gmail.com,인천시 서현동 997-72,△56174710,25/5/10,365-64-97969,"<span>후속 조치</span> "
하지훈,010 6215 3392,hjh.user@gmail.com,경기도 성남시 분당동 777-25,35857394,23/1/28,5855816367,"<strong>VIP 검토</strong> ✨"
고준혁,01088335733,gjh.user@gmail.com,  경남 창원시 삼산동 981  ,(77647731),2023.1.19,713-50-31192,"<b>관리 필요</b> 🎉"
  성서준  ,01073983669,ssj.user@naver.com,부산시 효자동 16-32,20921591,2024/04/13,7456861942,"<p>일반 고객</p> 🌟"
  나승현  ,010 7894 8195,nsh@daum.net,제주도 제주시 삼산동 249-22,△28935387,2025-9-8,383-74-07206,"<div>활동고객</div> ⭐"
심지호,01099732487,sjh@test.co.kr,강원도 춘천시 삼산동 17-50,(41432994),2024.3.15,517-98-58662,"<div>주소 변경</div> ⭐"
  권서준  ,010-3196-4875,gsj.user@daum.net,서울시 효자동 242-42,4.47e+7,24-06-13,3260232655,"<p>휴면 전환</p> ✨"
손건우,010 5301 2678,sgu.user@gmail.com,전북 전주시 구월동 781-1,3.01e+7,2025/08/12,768-37-82196,"<p>재활성화</p> 🎉"
원시우,01019506105,usu.user@daum.net,  세종시 효자동 335  ,△61601533,2023.7.10,691-51-48072,"<span>핵심 고객</span> 💼"
김유준,01076717183,invalid-email,  대전시 봉명동 477  ,(87881387),2024-12-19,520-64-45919,"<span>해약 예정</span> 🌟"
하지환,010-1933-6562,hjh.user@daum.net,충남 천안시 효자동 485-97,(42547165),23-07-25,1997994374,"<strong>주소 변경</strong> 👍"
문유준,010-8053-5721,muj@kakao.com,전남 목포시 봉명동 230-59,"86,766,072",24-08-07,8886681609,"<strong>핵심 고객</strong> 📧"
하하준,01064392283,hhj.user@naver.com,대구시 용봉동 794-67,(39004603),2024/08/19,2927955396,관리 필요 ✨
박지호,010-7364-9918,bjh.user@outlook.com,  전남 목포시 해운대동 127  ,(69023732),24-11-09,656-06-30308,"<span>관심 고객</span> "
허지훈,01063565948,hjh@test.co.kr,충북 청주시 서현동 218-93,△43414372,2025/10/19,786-27-87066,"<span>해약 예정</span> 💼"
노현우,010-5612-7217,nhu@company.kr,  서울시 조치원읍 392  ,5.82e+7,20230428,5082901939,"<i>주소 변경</i> 💼"
남승우,010 9008 5287,nsu@,강원도 춘천시 해운대동 900-93,56424026,24-03-01,6760867241,"<em>핵심 고객</em> ⭐"
김민재,010 9763 2529,gmj@@outlook.com,  경기도 수원시 해운대동 188  ,5.60e+7,23/8/25,775-45-36713,"<i>계약 만료</i> 👍"
김주원,010-5976-1181,gju.user@test.co.kr,전북 전주시 봉명동 319-12,30064775,2024/11/17,504-26-43310,"<div>이메일 변경</div> 🔥"
송현준,01060365211,shj@company.kr,인천시 삼산동 725-7,29729649,2023-2-21,492-96-70081,"<b>VIP 검토</b> 🎉"
김현우,010-9549-8047,ghu.user@daum.net,경북 포항시 중동 484-54,△32076442,24-01-07,7517197408,"<em>신규 가입</em> 👍"
  허우진  ,010 5461 6662,huj@company.kr,전남 목포시 중동 198-45,92694034,2024-2-9,976-37-44298,"<b>우수 고객</b> 💼"
노현준,010 5636 4685,nhj.user@outlook.com,  대전시 연동 110  ,(91757009),2025/08/11,457-30-74902,"<em>주소 변경</em> 🔥"
황지훈,01143079832,hjh@company.kr,대구시 분당동 867-76,(17484897),20230201,4412304943,"<i>자동이체</i> 🎉"
우민준,01064814155,@company.kr,  대구시 역삼동 889  ,6.70e+7,2023/02/21,453-82-72089,"<p>휴면 전환</p> 📧"
  나지호  ,010 1778 1594,njh.user@daum.net,부산시 효자동 441-46,"85,821,196",20250208,999-51-50969,"<p>재활성화</p> 📩"
서승현,01039941157,ssh.user@gmail.com,충북 청주시 해운대동 326-71,58438335,2024/08/26,626-51-29320,"<span>미납 이력</span> 🌟"
한서준,010 8582 5019,@naver.com,경남 창원시 분당동 204-74,"85,543,104",24-11-14,488-78-43366,"<strong>계약 만료</strong> ⭐"
정승현,010-9676-3611,jsh@company.kr,경남 창원시 연동 210-64,(33036297),2024.10.25,893-33-44806,"<p>관리 필요</p> 👍"
임준혁,010 1576 5441,@gmail.com,전남 목포시 중동 862-96,4.73e+7,2025.8.26,8700404641,휴면 전환 🌟
  채현준  ,010 9075 7786,chhj@outlook.com,경남 창원시 분당동 174-20,5.32e+7,25-09-25,7080777021,"<div>우수 고객</div> "
곽지호,01081752198,gjh@gmail.com,  충북 청주시 효자동 51  ,59750810,2024/09/10,1286344511,"<div>해약 예정</div> ✅"
현지환,01014881632,hjh@,  서울시 조치원읍 232  ,"6,760,940",2023-11-27,723-17-57833,"<i>후속 조치</i> ✅"
전하준,01042044435,jhj@corp.com,  전북 전주시 역삼동 39  ,42172492,25-10-08,5636645116,"<span>휴면 전환</span> 💼"
차연우,010 3052 2983,chuu.user@gmail.com,  대구시 상도동 354  ,"45,814,613",2023-8-5,5978744970,핵심 고객 🌟
원하준,01046575098,uhj.user@corp.com,서울시 중동 569-93,△22822517,25-05-08,987-41-57267,"<span>자동이체</span> ✅"
표승현,010-5962-8804,psh@kakao.com,  경기도 수원시 조치원읍 614  ,24819177,2023-9-19,3548418160,"<p>계약 만료</p> 👍"
차도윤,010 7507 8622,chdu.user@naver.com,경북 포항시 상도동 169-46,5.06e+6,2023.1.1,850-33-15197,"<i>일반 고객</i> ✨"
강민준,01070793991,gmj@naver.com,부산시 분당동 887-12,39600030,2023.7.17,160-58-22910,"<strong>문의 중</strong> 📧"
  하하준  ,01139324832,hhj@company.kr,  서울시 효자동 153  ,1.20e+7,20231110,120-81-57303,"<strong>VIP 고객</strong> 🔥"
천유준,010-1071-1509,chuj.user@daum.net,인천시 역삼동 40-86,91382626,24/12/5,720-23-79863,상담 완료 🔥
류승현,010 6544 9923,rsh.user@daum.net,경북 포항시 중동 288-73,(75723874),2023-10-21,837-84-68864,"<b>관심 고객</b> 🎉"
배승우,01064842579,bsu.user@daum.net,  세종시 해운대동 364  ,"80,653,840",20251210,7500976456,"<strong>재활성화</strong> 📩"
  문지후  ,010-8115-7223,invalid-email,충북 청주시 봉명동 812-3,73232186,25-06-15,232-48-41789,"<span>자동이체</span> 🌟"
문준서,01082189327,mjs@corp.com,세종시 연동 60-92,△4330744,24/10/28,946-47-05838,"<b>재활성화</b> 🎉"
송현준,010 3685 1414,shj@corp.com,인천시 조치원읍 73-25,89074555,2023/08/19,6449739583,관리 필요 ✅
  민도윤  ,010-8719-7352,mdu.user@test.co.kr,강원도 춘천시 서현동 19-57,△11816696,23-11-27,249-94-54663,"<div>일반 고객</div> 🌟"
최은우,010 4267 2225,chuu@daum.net,강원도 춘천시 중동 376-63,△26298943,2024/01/08,2735987093,"<b>상담 완료</b> 📧"
유현우,010-7456-5648,uhu@gmail.com,인천시 서현동 494-61,"81,473,229",20250211,388-55-39710,"<div>미납 이력</div> 📩"
장도현,010-8954-8337,jdh.user@corp.com,제주도 제주시 용봉동 54-86,"66,035,262",24-05-13,5302834791,"<div>미납 이력</div> 👍"
손주원,01067405843,sju.user@gmail.com,경남 창원시 효자동 444-15,1.35e+7,23/12/3,3228094615,"<b>핵심 고객</b> ✨"
최하준,01081048312,chhj@daum.net,  인천시 효자동 204  ,"57,578,918",20240225,761-02-50164,"<strong>관심 고객</strong> 📧"
  양건우  ,01040959704,ugu.user@daum.net,전남 목포시 구월동 733-75,(35023295),2025.2.23,666-96-26609,"<p>후속 조치</p> 🔥"
표선우,01013779094,psu.user@gmail.com,  전남 목포시 용봉동 65  ,(88659996),2025.7.12,660-53-06697,"<div>활동고객</div> 👍"
차지훈,01146093171,chjh@test.co.kr,울산시 상도동 505-88,△93312443,24/1/28,1590511356,"<span>해약 예정</span> 🔥"
권서진,010 3097 9964,gsj.user@daum.net,강원도 춘천시 서현동 228-94,"47,590,025",25-12-11,2292452428,"<em>이메일 변경</em> 🎉"
한우진,010-7773-2808,huj.user@test.co.kr,경기도 성남시 연동 404-68,"7,274,833",20241005,285-01-17790,"<div>해약 예정</div> "
류지훈,01037026238,rjh@corp.com,  제주도 제주시 봉명동 896  ,△64505144,24-09-08,176-61-72560,"<strong>자동이체</strong> ✅"
한서진,01125623802,hsj@daum.net,전남 목포시 중동 458-80,"78,861,662",2024.6.17,8289399938,"<b>관심 고객</b> 🔥"
  도현우  ,010 6723 9626,dhu.user@kakao.com,  전남 목포시 해운대동 559  ,"62,723,846",20241008,920-62-24169,"<p>일반 고객</p> ⭐"
강예준,010 6230 2355,guj@corp.com,전북 전주시 중동 673-84,△81232557,20250117,649-31-17095,우수 고객 🎉
손도현,010 3258 9057,sdh.user@gmail.com,대구시 중동 734-85,(36780590),24-09-25,117-80-15380,후속 조치 ✨
서하준,010 4696 2542,shj@naver.com,대전시 상도동 583-69,1.88e+7,23/2/12,600-20-79946,"<p>주소 변경</p> 📩"
  손시우  ,01128871550,ssu.user@corp.com,충북 청주시 분당동 83-21,△30909519,2023.5.10,8784556889,"<p>관리 필요</p> 📧"
한연우,010-1461-6474,huu.user@corp.com,  충남 천안시 효자동 183  ,(34302426),25-07-04,8712443128,"<i>후속 조치</i> ✅"
차유준,010-5552-3549,invalid-email,  충북 청주시 해운대동 288  ,46605934,24/10/17,6951246364,"<strong>VIP 고객</strong> 💼"
강승민,010 5030 3650,gsm@daum.net,서울시 역삼동 605-6,△68225774,25/11/21,4050379191,"<div>핵심 고객</div> 🌟"
구연우,010 2512 8611,guu@naver.com,  충북 청주시 해운대동 109  ,"58,094,131",2024-7-20,9478078064,"<span>핵심 고객</span> 👍"
장예준,010-8468-5620,juj@naver.com,세종시 봉명동 590-21,95261129,25-09-02,7954407366,"<strong>자동이체</strong> ✅"
홍도현,01052451085,hdh.user@outlook.com,강원도 춘천시 서현동 888-76,6.29e+7,2025-7-23,1079468379,"<span>주소 변경</span> 🌟"
구우진,01151624344,guj.user@company.kr,충북 청주시 연동 671-30,"91,046,544",20230601,929-49-88042,"<em>재활성화</em> ✨"
신준우,010-4966-6726,sju.user@corp.com,대전시 봉명동 842-11,"23,896,387",23-03-06,797-25-38810,"<em>관심 고객</em> 🎉"
김현우,010-9707-6778,ghu@,  제주도 제주시 연동 606  ,(89682979),24/1/16,7413502545,"<i>후속 조치</i> ✅"
송민재,010 7211 2848,smj@gmail.com,세종시 봉명동 570-86,17481622,23-05-18,216-44-20131,"<div>VIP 고객</div> 🔥"
심선우,010-6511-2437,ssu@,  경기도 성남시 구월동 589  ,60556849,2025-5-24,8663873783,"<strong>관리 필요</strong> ✨"
이유준,01025807556,uuj@naver.com,경기도 성남시 서현동 263-37,6.91e+7,2025.8.21,6551177396,"<p>일반 고객</p> "
곽시우,01181359228,gsu@company.kr,서울시 중동 964-20,1.43e+7,23/2/25,630-42-47488,"<div>후속 조치</div> 💼"
방선우,010-6178-1750,bsu@outlook.com,  충북 청주시 삼산동 307  ,(41456522),25/8/3,122-17-22924,"<b>재활성화</b> ✅"
최승민,01053016093,chsm@corp.com,제주도 제주시 서현동 868-18,△91063486,20230613,6656724316,"<span>관심 고객</span> 📩"
이민재,010-8443-1390,umj.user@daum.net,강원도 춘천시 역삼동 739-60,(4781813),2024.9.21,577-21-26586,"<div>문의 중</div> 🌟"
  도주원  ,01189109169,dju@corp.com,경기도 성남시 서현동 422-17,(78206633),20250926,6017153193,일반 고객 ✨
조유준,010-9818-7706,juj@daum.net,인천시 효자동 472-52,△38263208,24/5/27,947-39-70174,"<i>우수 고객</i> 📩"
방준우,010 2620 4571,bju.user@test.co.kr,제주도 제주시 상도동 392-2,(26022326),23-11-20,728-48-21994,"<b>미납 이력</b> 🔥"
손준혁,01071202285,sjh@company.kr,경기도 수원시 서현동 592-51,8.89e+7,2024/05/09,238-60-65002,"<em>재활성화</em> 💼"
  한우진  ,01092252030,huj@outlook.com,강원도 춘천시 서현동 80-66,3.29e+7,20230413,184-19-13779,"<strong>관심 고객</strong> 🎉"
민지후,010-6309-5246,mjh@,경북 포항시 분당동 793-26,△35202591,2023-11-1,7087645380,"<div>핵심 고객</div> 📩"
안지환,010-6900-1446,ujh.user@gmail.com,  충북 청주시 효자동 176  ,(91659967),24/10/25,189-40-88069,"<em>문의 중</em> 📧"
고지호,010-5616-5399,gjh@outlook.com,경기도 수원시 구월동 59-61,△58377423,2024.8.1,217-78-62362,"<div>일반 고객</div> ✅"
류정우,010-4546-6850,rju@gmail.com,부산시 삼산동 919-1,13125673,2024.2.11,152-17-14538,"<div>VIP 고객</div> "
문민재,010 5367 3190,mmj@test.co.kr,경남 창원시 조치원읍 837-26,4.13e+7,20231009,503-74-82833,"<p>해약 예정</p> ✅"
홍건우,01176666841,hgu@corp.com,대구시 효자동 625-81,97741234,2025-6-17,6414130189,"<strong>자동이체</strong> 📩"
정준우,01078836253,jju@corp.com,경기도 수원시 중동 197-71,54228240,2023/07/24,6866154419,"<p>후속 조치</p> ✅"
민도현,010-9180-6053,mdh.user@gmail.com,경북 포항시 효자동 282-28,△24522040,25/12/12,695-30-12996,"<b>재활성화</b> 📩"
강선우,01084666614,gsu@outlook.com,  부산시 분당동 857  ,(78909757),2025-2-3,283-71-85665,관리 필요 🎉
채준서,010 3158 9478,chjs.user@company.kr,  경기도 수원시 봉명동 493  ,△52196716,20230515,409-28-15560,"<b>주소 변경</b> 🔥"
김하준,01019093396,ghj@daum.net,울산시 역삼동 695-54,△92179140,2023.6.5,2890318379,"<span>상담 완료</span> 🔥"
문현준,01027751641,mhj@naver.com,경기도 수원시 해운대동 708-51,9.12e+7,2023.8.27,504-47-30294,"<b>VIP 고객</b> 🌟"
  심승우  ,01069771376,ssu@outlook.com,  인천시 용봉동 379  ,△31165281,23/1/10,523-21-96096,"<div>일반 고객</div> 💼"
우건우,010-3873-3965,ugu.user@gmail.com,울산시 봉명동 723-35,77189322,20250505,5890131973,"<em>자동이체</em> 🎉"
  진정우  ,010-3728-5032,jju@kakao.com,경남 창원시 봉명동 606-32,(31871074),2024.4.26,281-29-42145,"<i>상담 완료</i> 🎉"
차도현,01018114568,chdh.user@test.co.kr,경기도 수원시 용봉동 291-47,(54117707),2025/03/13,3476706789,"<em>관심 고객</em> 📩"
주준혁,01084628223,jjh.user@company.kr,  전남 목포시 해운대동 936  ,△55989677,20240610,919-36-34902,"<span>해약 예정</span> ✅"
차준서,010-2271-6435,chjs.user@company.kr,  세종시 조치원읍 874  ,(60864205),24-04-12,8580595444,해약 예정 📩
  윤도현  ,01150464309,udh@naver.com,전남 목포시 구월동 972-26,"22,964,387",24/12/1,657-80-26163,"<i>문의 중</i> ⭐"
백현준,010 5925 4878,bhj.user@corp.com,  대전시 용봉동 539  ,(35865762),20250521,3856110640,"<span>핵심 고객</span> ⭐"
성서진,01170761189,invalid-email,경기도 수원시 상도동 565-43,3.77e+7,2024/01/24,372-20-18034,"<i>해약 예정</i> 👍"
  곽민준  ,010 9682 5294,invalid-email,인천시 조치원읍 703-89,"79,559,584",20240606,475-51-87774,"<strong>VIP 고객</strong> 📩"
송유준,010 8369 9870,suj.user@outlook.com,  인천시 중동 126  ,5414874,23/9/8,9073226192,"<b>휴면 전환</b> ✅"
  방도현  ,010-1632-6957,bdh@@outlook.com,강원도 춘천시 상도동 611-45,84956466,23/11/23,1869668018,"<div>관심 고객</div> 📩"
홍서진,010 5455 8342,@naver.com,  서울시 해운대동 119  ,"5,034,488",2024-4-25,299-60-10834,"<em>이메일 변경</em> "
  장서준  ,010 2732 3489,jsj@kakao.com,경북 포항시 상도동 672-59,△37498908,2025/07/24,2097879184,"<em>미납 이력</em> 📧"
서연우,010 2395 2132,suu@daum.net,전북 전주시 조치원읍 365-87,(36811345),2023.1.20,825-10-80828,"<div>자동이체</div> 👍"
  구민준  ,010-7812-9645,gmj@test.co.kr,광주시 효자동 573-30,△39259047,2025.7.27,8321508301,"<em>VIP 검토</em> 🔥"
이민재,01047796512,umj.user@company.kr,대전시 분당동 59-15,96915868,25-06-10,3802787900,"<b>계약 만료</b> 🌟"
남도현,01088396992,ndh.user@test.co.kr,대전시 용봉동 307-87,(35316869),2023-1-2,8893680922,"<i>미납 이력</i> 📧"
구지환,01088745316,gjh@gmail.com,인천시 삼산동 939-37,"26,505,163",23-09-27,514-17-54857,"<div>관리 필요</div> 📩"
전승민,01196653162,jsm@outlook.com,  울산시 봉명동 82  ,(15669558),23-10-15,143-69-48160,VIP 고객 📧
양주원,010 5182 8036,uju.user@daum.net,제주도 제주시 상도동 524-33,(36978815),2025/07/09,852-78-53298,"<div>계약 만료</div> 💼"
오민재,010 8038 1412,umj.user@gmail.com,울산시 서현동 824-60,90711072,2024.3.21,235-69-63616,"<em>주소 변경</em> "
류은우,01087916542,ruu.user@corp.com,광주시 효자동 829-93,22478808,20240516,4534710585,"<p>핵심 고객</p> 💼"
최서진,01072771616,chsj@gmail.com,대전시 봉명동 488-65,4.86e+7,2023-4-28,5495610443,"<i>문의 중</i> 💼"
김지환,010 1675 9472,gjh.user@kakao.com,  전남 목포시 봉명동 295  ,"75,550,001",2025.8.4,104-20-01532,"<b>관심 고객</b> 📩"
나예준,01183488165,nuj.user@test.co.kr,  세종시 효자동 949  ,34076621,2025.10.3,696-37-44586,"<strong>관심 고객</strong> 👍"
나현준,010-4147-8793,invalid-email,부산시 구월동 693-90,(3319138),20240327,840-59-21139,"<b>문의 중</b> ⭐"
