"ID",고객명,연락처,우편번호,가입일자,배송지 주소,구매금액,이메일,상태,메모
116,이영희,010-73991521, 81740 ,2023.01.28,광주광역시 해운대구,69201,user116at_gmail_dot_com,휴면,
117, 박민수,010-ABCD-EFGH, 43556 ,2020.10.03,광주광역시 강남구,47230,user117at_gmail_dot_com,휴면,
118,윤서연,010.7897.2238,9575,20221006,대전 동구,4871, ,탈퇴,ë°
119,조민재,010-2984-9436,89612,20211105,,22408,user119@example.com,pending,
120, 박민수,010-59866424,None,2020.10.07,울산 강남구,29097,user120@example.com,Inactive,
121,7405,01020796540,97601,2020/10/06,,99975,user121@example.com,Active,
122,윤서연,010-12622469,None,2021-11-23,인천 중구,97808,user122@example.com,Active,
123,이영희,010-6090-4603,58793,어제,경기도 동구,77188,user123@example.com,휴면,
124,Ã¥조민재,010-61932849,9319,2021.10.07,대구 남구,24151,user124@example.com,휴면,
125, 박민수,010-34047843, 04258 ,어제,인천 수성구,17373,user125@example.com,Active,
126,윤서연,010.5995.8645,48993,20220222,울산 해운대구,12886,user126@example.com,Inactive,
127,윤서연,010 7821 7382,89991,2023-12-25,서울시 해운대구,75945,user127at_gmail_dot_com,정지,
128,김철수,010-ABCD-EFGH,None,2021.03.18,부산광역시 강남구,56289,user128@example.com,휴면,
129,윤서연,01090748854,78458,2020-03-04,undefined세종시 남구,77108,user129@example.com,탈퇴,
130, 장미 ,010-6173-8610,8769,20230822,경기도 해운대구,62235,user130@example.com,Inactive,unknown
131,조민재,010 2144 2136,78695,2023.08.11,광주광역시 중구,88322,user131@example.com,탈퇴,
132,조민재,010 5455 8963,9519,어제,경기도 동구,71617,user132@example.com,정지,
133,오지호,010-9373-7352,46826,2022.05.21,대구 중구,72499,user133@example.com,휴면,
134,최지우 ,010-ABCD-EFGH,123-456,2023.04.19,세종시 수성구,66643,user134@example.com,Inactive,
135, 장미 ,010.9770.8905, 59216 ,2023.13.45,인천 동구,96607, ,휴면,undefined
136,최지우 ,010-3803-5962, 32078 ,2023.08.13,울산 남구,38949,user136@example.com,Inactive,
137,조민재,010.7152.2916,123-456,2022-03-20,대구 중구,26530,user137@example.com,Active,
138,최지우 ,010 2154 6563,31474,어제,광주광역시 해운대구,80329,user138@example.com,정지,
139,최지우 ,010 6536 1758, 99507 ,2020.06.11,광주광역시 중구,93909,user139@example.com,pending,
140,윤서연,010-37059712,84711,2021/04/14,인천 해운대구,31780,user140@example.com,휴면,!
141,강하늘,010-ABCD-EFGH,92512,2020/01/04,대전 북구,24542,user141@example.com,pending,
142, 정수빈,010.8395.9534,123-456,2020.01.10,울산 동구,87635,user142@example.com,Active,
143, 박민수,010.6482.6245,123-456,2020/04/16,세종시 중구,87337,user143@example.com,Inactive,
144,이영희,010-ABCD-EFGH,40340,20220306,,49540,user144@example.com,Active,
145,최지우 ,010 6406 6709,40283,2022.12.12,광주광역시 강남구,17044,user145@example.com,정지,
146,이영희,010 1219 3563,39861,어제,대구 해운대구,50286,user146@example.com,Active,
147,오지호,010 3825 1570,4196,2022.11.05,부산광역시 남구,12546,user147at_gmail_dot_com,Active,unknown
148,8620,010-7584-8495,10062,2021.01.19,인천 강남구,11443,user148@example.com,휴면,
149,,01065865174, 46693 ,2023.13.45,,91966,user149@example.com,탈퇴,
150,김철수,010.9761.6126,68166,2023-08-08,부산광역시 남구,56434,user150@example.com,정지,
151,,010.9722.6371,123-456,2023-09-06,대구 동구,41685,user151@example.com,휴면,
152,김철수,010.1452.9489, 23795 ,2023.07.28,대전 서구,66111,user152@example.com,Inactive,
153,조민재,010.4352.6846, 16046 ,2023/04/20,울산 북구,33756,user153@example.com,정지,
154, 박민수,010-9406-5438,32914,20200102,부산광역시 중구,11735,user154@example.com,휴면,
155, 박민수,01067799883,20926,2023.13.45,서울시 남구,72669,user155@example.com,Active,ë°
156, 장미 ,010-64088413,None,2022.08.18,서울시 동구,63782,user156@example.com,정지,
157,조민재,010-2149-6627,9925,20210314,광주광역시 중구,57939,user157@example.com,휴면,ì´
158, 정수빈,010-ABCD-EFGH,71979,2020.09.03,광주광역시 북구,27056,user158@example.com,Active,
159,오지호,010.3421.4867,88922,어제,,47242,user159@example.com,pending,
160, 정수빈,010 5601 9117,8912,20230126,광주광역시 남구,98447,user160at_gmail_dot_com,pending,
161, 박민수,010-9222-1334,97976,20220411,&nbsp;대구 동구,34224,user161@example.com,휴면,
162,이영희,01055034686,9437,2023/11/19,---,28009,user162@example.com,정지,
163,윤서연,010-57595531,70954,20220825,광주광역시 강남구,74882,user163@example.com,Active,
164,김철수,010.3186.9600,39231,2020.01.12,부산광역시 수성구,95863,user164@example.com,Active,ï¿½
165,최지우 ,010-5709-7209, 42750 ,20210910,광주광역시 강남구,67088,user165@example.com,정지,
166,김철수,010.7176.1625,7755,2023.01.13,!,93057,user166@example.com,Active,
167,강하늘,010.4737.7499,6949,20211223,N/A,14792,user167@example.com,탈퇴,
168,오지호,010-44848220,13324,2023/12/20,부산광역시 남구,23822,user168at_gmail_dot_com,정지,
169,이영희,010-6296-4563,90044,2021/12/06,대전 중구,19011,user169@example.com,정지,X
170,5839,010 5041 2520,72050,20210906,부산광역시 북구,23922,user170@example.com,Active,
171, 정수빈,010.9967.4555,38349,2021.06.28,ðŸ˜€대전 북구,62945,user171@example.com,Inactive,
172, 장미 ,010.9083.3161,21741,20230317,인천 해운대구,56520,user172@example.com,탈퇴,
173, 박민수,010-9001-5596, 72204 ,2020.03.28,대전 중구,14319, ,정지,
174, 박민수,010 5238 4888,None,2023.03.28,서울시 해운대구,85517, ,탈퇴,
175,김철수,010 5543 5890,2194,2020.11.15,울산 동구,만원,user175@example.com,정지,
176, 박민수,010-84411985,26534,20210724,경기도 서구,83766,user176@example.com,정지,
177,최지우 ,01032969179,None,20210702,Ã¸서울시 수성구,70540,user177@example.com,탈퇴,
178, 박민수,010-33203475,69811,20231028,울산 북구,91268,user178@example.com,pending,
179, 박민수,01087119373, 65678 ,2020-06-21,,76406,user179@example.com,Inactive,---
180,오지호,010-13303990,71030,어제,서울시 서구,57203,user180@example.com,휴면,
181,강하늘,01021876114,None,2021/03/24,인천 강남구,46998,user181@example.com,탈퇴,ì´
182,김철수,01079547431,4320,2021.02.19,대전 남구,91034,user182@example.com,pending,
183, 박민수,010.1746.4424,9988,어제,대구 해운대구,12955,user183@example.com,탈퇴,
184, 정수빈,010-9793-4467,78239,20200214,대전 동구,51753,user184@example.com,pending,
185,조민재,01011674547,None,2021-09-26,부산광역시 해운대구,26966,user185@example.com,Inactive,
186,윤서연,010-8002-8957,6994,20210810,울산 수성구,42290,user186@example.com,휴면,
187, 박민수,010-ABCD-EFGH,123-456,20221103,경기도 해운대구,34453,user187@example.com,Active,
188,조민재,010 1570 8943,95800,20220610,인천 강남구,40035,user188@example.com,pending,unknown
189,이영희,01050123801,96622,2021-01-25,인천 서구,90223,user189@example.com,휴면,
190,윤서연,010 4816 4454,9198,2020-03-20,서울시 수성구,7677,user190@example.com,정지,
191,최지우 ,010-76307920,5909,20230115,부산광역시 해운대구,36965,user191@example.com,탈퇴,
192,최지우 ,010-98312182, 81394 ,어제,대구 서구,85093,user192@example.com,pending,
193,최지우 ,010 5812 4029,30460,20220223,대전 강남구,56695,user193@example.com,Active,
194,이영희,010-30143867,None,20201023,경기도 동구,47490,user194@example.com,정지,
195,강하늘,010.6015.9478,7955,20200727,대구 중구,73310,user195at_gmail_dot_com,Inactive,
196,윤서연,010-66608859,5391,2020-06-18,울산 서구,38465,user196at_gmail_dot_com,정지,
197,이영희,010 2409 7093, 08237 ,2020-01-09,인천 서구,15520,user197@example.com,휴면,ë°
198,X,010-49596820,None,2023-09-15,경기도 남구,42827,user198@example.com,Inactive,
199,윤서연,010 3684 4695,123-456,2021/05/10,인천 서구,77264,user199@example.com,pending,
200,오지호,010 5027 4477, 49759 ,20231101,대전 수성구,28826,user200@example.com,정지,
