OrderDate,OrderId,TrackingNumber,Customer,Status
2024-08-13,"224935*","8825-4310-6564",User167,PaymentCompleted
2024-09-13,"499158","5900 5161 3284",User168,PaymentCompleted
2024-08-19,"ORD-634717","7850 8000 1599",User169,PaymentCompleted
2024-01-20,"814609","6492-3482-3985",User170,PaymentCompleted
2024-10-22,"ORD-925057","274891392963",User171,PaymentCompleted
2024-01-07,"[986425]","345104792578",User172,PaymentCompleted
2024-06-21,"118221","7.437E+11",User173,PaymentCompleted
2024-02-20,"928172","8.756E+11",User174,PaymentCompleted
2024-04-08,"740085*","849454007147",User175,PaymentCompleted
2024-01-20,"[324641]","1.618E+11",User176,PaymentCompleted
2024-10-02,"#148496","8469-5173-8590",User177,PaymentCompleted
2024-08-27,"383991","577962897822",User178,PaymentCompleted
2024-07-21,"392866","4422 2323 6464",User179,PaymentCompleted
2024-02-12,"[188711]","344225016429",User180,PaymentCompleted
2024-01-25,"#166521","798157010075",User181,PaymentCompleted
2024-08-20,"[243004]","5115-8355-6815",User182,PaymentCompleted
2024-10-25,"[156423]","186263967055",User183,PaymentCompleted
2024-05-19,"424236*","7645-8810-8669",User184,PaymentCompleted
2024-11-10,"838824*","8.249E+11",User185,PaymentCompleted
2024-12-14,"[545974]","2.503E+11",User186,PaymentCompleted
2024-12-16,"434483","9253 2487 5887",User187,PaymentCompleted
2024-08-09,"128026*","1900 7210 0093",User188,PaymentCompleted
2024-08-04,"464228","5888-9525-6257",User189,PaymentCompleted
2024-03-11,"ORD-601753","696880922611",User190,PaymentCompleted
2024-10-18,"402389*","7082-6077-7410",User191,PaymentCompleted
2024-11-15,"ORD-866896","5.430E+11",User192,PaymentCompleted
2024-07-26,"[675895]","5131 5145 7977",User193,PaymentCompleted
2024-02-19,"529683","3644 0882 1714",User194,PaymentCompleted
2024-02-17,"611707","6.762E+11",User195,PaymentCompleted
2024-02-25,"#810296","1772 7688 8026",User196,PaymentCompleted
2024-10-26,"202230*","2.484E+11",User197,PaymentCompleted
2024-05-04,"989726*","5359 9986 3158",User198,PaymentCompleted
2024-07-01,"877031*","716558934128",User199,PaymentCompleted
2024-02-21,"[969521]","6.745E+11",User200,PaymentCompleted
2024-02-16,"ORD-258596","4596 7201 0051",User201,PaymentCompleted
2024-04-14,"ORD-977435","4.925E+11",User202,PaymentCompleted
2024-01-02,"[619496]","7.067E+11",User203,PaymentCompleted
2024-05-03,"214350","5006-7854-1214",User204,PaymentCompleted
2024-09-11,"[656366]","1.331E+11",User205,PaymentCompleted
2024-08-21,"#121285","9.398E+11",User206,PaymentCompleted
2024-10-27,"[302555]","1.842E+11",User207,PaymentCompleted
2024-07-06,"#796847","7.388E+11",User208,PaymentCompleted
2024-04-16,"[996461]","5.974E+11",User209,PaymentCompleted
2024-04-11,"ORD-325904","4225 5002 5413",User210,PaymentCompleted
2024-01-23,"830934*","480390923324",User211,PaymentCompleted
2024-02-23,"441977*","8.083E+11",User212,PaymentCompleted
2024-08-23,"374413*","4492-8718-2785",User213,PaymentCompleted
2024-09-13,"807608","770158344873",User214,PaymentCompleted
2024-12-27,"ORD-874908","4814 0696 1477",User215,PaymentCompleted
2024-09-08,"638852","7486-0404-1781",User216,PaymentCompleted
2024-07-18,"#503602","2.537E+11",User217,PaymentCompleted
2024-11-18,"962352","9474 9155 5547",User218,PaymentCompleted
2024-09-26,"#334024","4174 1049 5844",User219,PaymentCompleted
2024-10-02,"763067*","8064-7870-9641",User220,PaymentCompleted
2024-06-19,"[376100]","3527-4451-3769",User221,PaymentCompleted
2024-09-03,"917436*","9.687E+11",User222,PaymentCompleted
2024-11-22,"558923","413177305993",User223,PaymentCompleted
2024-02-07,"#655865","1696 0285 2228",User224,PaymentCompleted
2024-03-14,"#657475","1625-7740-2516",User225,PaymentCompleted
2024-01-08,"ORD-680405","3054-2157-2745",User226,PaymentCompleted
2024-10-22,"ORD-427755","2.522E+11",User227,PaymentCompleted
2024-11-23,"[268466]","2.317E+11",User228,PaymentCompleted
2024-05-09,"[996858]","8635-9183-0377",User229,PaymentCompleted
2024-07-16,"[570382]","3183 2281 8816",User230,PaymentCompleted
2024-06-26,"[346787]","9166-8842-3740",User231,PaymentCompleted
2024-10-27,"ORD-912276","2532-0895-7284",User232,PaymentCompleted
2024-03-27,"#898760","9561 9396 1368",User233,PaymentCompleted
2024-08-14,"419544","6854-8847-8085",User234,PaymentCompleted
2024-12-15,"[662983]","3.023E+11",User235,PaymentCompleted
2024-04-22,"498458*","145531236273",User236,PaymentCompleted
2024-11-03,"393540","489981048711",User237,PaymentCompleted
2024-06-20,"[208560]","996855443041",User238,PaymentCompleted
2024-06-04,"401645","590118660335",User239,PaymentCompleted
2024-02-06,"[519546]","638846295677",User240,PaymentCompleted
2024-07-01,"288556*","2766-0947-7294",User241,PaymentCompleted
2024-08-16,"496696","9262 1236 3433",User242,PaymentCompleted
2024-01-03,"320235*","9575 4046 8153",User243,PaymentCompleted
2024-09-14,"#759661","3.959E+11",User244,PaymentCompleted
2024-03-03,"ORD-820731","817406620266",User245,PaymentCompleted
2024-04-13,"421365*","7556 5549 5868",User246,PaymentCompleted
2024-04-13,"472307","587161370466",User247,PaymentCompleted
2024-03-13,"294663","6.140E+11",User248,PaymentCompleted
2024-05-26,"364027*","7608-1113-4414",User249,PaymentCompleted
2024-09-16,"ORD-335610","3845-1010-2625",User250,PaymentCompleted
2024-05-25,"[299002]","9.366E+11",User251,PaymentCompleted
2024-09-03,"519448","4619-6225-9542",User252,PaymentCompleted
2024-12-14,"690510","3830-6789-6058",User253,PaymentCompleted
2024-05-15,"[364917]","7.130E+11",User254,PaymentCompleted
2024-08-01,"406178*","1803 4717 2196",User255,PaymentCompleted
2024-02-22,"#705822","737713345266",User256,PaymentCompleted
2024-12-09,"#197276","4554-5603-3386",User257,PaymentCompleted
2024-08-16,"414680*","5.391E+11",User258,PaymentCompleted
2024-10-26,"ORD-903559","2260-1613-4369",User259,PaymentCompleted
2024-11-17,"[945957]","3172-5180-9868",User260,PaymentCompleted
2024-06-27,"ORD-437584","9419-6395-3643",User261,PaymentCompleted
2024-10-22,"ORD-994860","3778 9809 4673",User262,PaymentCompleted
2024-07-17,"264052*","1.798E+11",User263,PaymentCompleted
2024-08-24,"#753553","4.901E+11",User264,PaymentCompleted
2024-08-28,"ORD-546806","4.893E+11",User265,PaymentCompleted
2024-07-23,"756007*","649881877755",User266,PaymentCompleted
2024-01-13,"770548","211236817146",User267,PaymentCompleted
2024-05-28,"#788044","4.734E+11",User268,PaymentCompleted
2024-11-12,"ORD-309490","828442670882",User269,PaymentCompleted
2024-12-06,"859916","5902 5509 2472",User270,PaymentCompleted
2024-06-02,"ORD-906902","4046-5265-2765",User271,PaymentCompleted
2024-09-17,"[937208]","1.848E+11",User272,PaymentCompleted
2024-09-02,"316868","1.358E+11",User273,PaymentCompleted
2024-02-20,"#622244","1834 3468 9054",User274,PaymentCompleted
2024-05-05,"658392*","8656-6476-4490",User275,PaymentCompleted
2024-03-01,"[423573]","3693-3674-3749",User276,PaymentCompleted
2024-07-12,"ORD-403139","404574623212",User277,PaymentCompleted
2024-10-04,"ORD-839353","8.022E+11",User278,PaymentCompleted
2024-12-25,"#284800","3.483E+11",User279,PaymentCompleted
2024-02-27,"ORD-650733","1.903E+11",User280,PaymentCompleted
2024-02-22,"[824750]","9.956E+11",User281,PaymentCompleted
2024-07-06,"[470873]","5681-5270-4657",User282,PaymentCompleted
2024-01-16,"#908103","226236125751",User283,PaymentCompleted
2024-02-12,"295187","2.775E+11",User284,PaymentCompleted
2024-10-21,"ORD-179158","3979-8606-8781",User285,PaymentCompleted
2024-04-17,"855026*","5066-9681-7012",User286,PaymentCompleted
2024-04-27,"[859615]","102118328537",User287,PaymentCompleted
2024-09-12,"433663*","7830-2799-7097",User288,PaymentCompleted
2024-07-17,"ORD-441532","1.565E+11",User289,PaymentCompleted
2024-06-21,"ORD-759017","8466 1617 6917",User290,PaymentCompleted
2024-09-09,"#744638","6426-0929-8391",User291,PaymentCompleted
2024-01-11,"#722528","344307314371",User292,PaymentCompleted
2024-11-04,"882989*","4.749E+11",User293,PaymentCompleted
2024-06-02,"ORD-150200","7145 8010 3922",User294,PaymentCompleted
2024-07-23,"ORD-837657","769291084755",User295,PaymentCompleted
2024-05-26,"939004","7201-0940-4674",User296,PaymentCompleted
2024-03-19,"798868*","7456 0736 2220",User297,PaymentCompleted
2024-09-03,"[118660]","6952 3488 5215",User298,PaymentCompleted
2024-04-21,"806258","9442 0756 7720",User299,PaymentCompleted
2024-09-09,"[969042]","7850-0739-8560",User300,PaymentCompleted
2024-06-25,"ORD-856035","7864-0617-4779",User301,PaymentCompleted
2024-01-17,"[796415]","845000454622",User302,PaymentCompleted
2024-04-24,"#378072","536311426714",User303,PaymentCompleted
2024-03-21,"427315*","4.462E+11",User304,PaymentCompleted
2024-05-17,"[523034]","911017726499",User305,PaymentCompleted
2024-05-19,"393501*","9721 9805 3624",User306,PaymentCompleted
2024-01-07,"707490","3.176E+11",User307,PaymentCompleted
2024-09-24,"ORD-224216","4.498E+11",User308,PaymentCompleted
2024-01-28,"[754071]","433621785333",User309,PaymentCompleted
2024-07-21,"409297*","9457 8730 4756",User310,PaymentCompleted
2024-09-16,"#111967","9412-3814-2794",User311,PaymentCompleted
2024-07-19,"288112*","9904-4655-3091",User312,PaymentCompleted
2024-09-27,"[943927]","646550080435",User313,PaymentCompleted
2024-12-12,"487715*","338792084497",User314,PaymentCompleted
2024-11-07,"285317*","7423-5292-8667",User315,PaymentCompleted
2024-07-16,"#145716","662779025618",User316,PaymentCompleted
2024-11-15,"288859","7596-9857-9969",User317,PaymentCompleted
2024-12-28,"ORD-862142","324080296761",User318,PaymentCompleted
2024-04-14,"ORD-866612","3.053E+11",User319,PaymentCompleted
2024-01-05,"488878","9806-2420-0915",User320,PaymentCompleted
2024-10-25,"221416","1679 8120 8053",User321,PaymentCompleted
2024-04-12,"#672731","3078 9475 9381",User322,PaymentCompleted
2024-09-02,"[420761]","1256-0596-1069",User323,PaymentCompleted
2024-07-28,"[938772]","722067447022",User324,PaymentCompleted
2024-01-25,"246349*","334064987828",User325,PaymentCompleted
2024-06-08,"[254521]","5451 1203 0169",User326,PaymentCompleted
2024-05-03,"184874*","1069-1791-9590",User327,PaymentCompleted
2024-09-02,"274364","104346250284",User328,PaymentCompleted
2024-08-10,"968078","3661-4608-0397",User329,PaymentCompleted
2024-07-28,"[916333]","8557 5044 2346",User330,PaymentCompleted
2024-01-14,"368374","126092595954",User331,PaymentCompleted
2024-12-07,"ORD-335266","4.940E+11",User332,PaymentCompleted
2024-04-28,"584438","5.182E+11",User333,PaymentCompleted
2024-03-05,"#777008","470585437661",User334,PaymentCompleted
2024-05-26,"971801*","3278 0173 7410",User335,PaymentCompleted
2024-09-13,"744824","259275502472",User336,PaymentCompleted
2024-01-14,"[658918]","1191-4967-4294",User337,PaymentCompleted
2024-11-05,"615289*","2299 3451 5539",User338,PaymentCompleted
2024-07-19,"524766","5198 0046 8190",User339,PaymentCompleted
2024-03-16,"142431","4.457E+11",User340,PaymentCompleted
2024-12-04,"ORD-952504","4.953E+11",User341,PaymentCompleted
2024-01-22,"[769535]","3.228E+11",User342,PaymentCompleted
2024-02-25,"941807","6.114E+11",User343,PaymentCompleted
2024-12-25,"#828786","1874 8248 2161",User344,PaymentCompleted
2024-06-18,"931083*","1714 7799 9760",User345,PaymentCompleted
2024-04-10,"ORD-914951","3067-2790-6096",User346,PaymentCompleted
2024-08-05,"[202992]","111203131954",User347,PaymentCompleted
2024-09-28,"[542057]","6.106E+11",User348,PaymentCompleted
2024-01-12,"423788*","1.940E+11",User349,PaymentCompleted
2024-11-22,"417843*","4842-1738-1440",User350,PaymentCompleted
2024-10-15,"ORD-310689","1169-0897-2153",User351,PaymentCompleted
2024-01-22,"[920609]","7867-0598-8625",User352,PaymentCompleted
2024-10-02,"ORD-336193","3225 0169 6641",User353,PaymentCompleted
2024-01-21,"111316*","550799963468",User354,PaymentCompleted
2024-08-09,"#709296","4064 2874 8437",User355,PaymentCompleted
2024-11-28,"ORD-312738","858720658925",User356,PaymentCompleted
2024-06-19,"748207*","1461 3367 7672",User357,PaymentCompleted
2024-05-05,"558704","842951047859",User358,PaymentCompleted
2024-06-23,"997306*","5474-7155-6452",User359,PaymentCompleted
2024-04-24,"132170*","380423291864",User360,PaymentCompleted
2024-12-28,"[403302]","8.683E+11",User361,PaymentCompleted
2024-02-15,"[373273]","6.489E+11",User362,PaymentCompleted
2024-08-12,"#669947","9835-5285-1715",User363,PaymentCompleted
2024-03-16,"798565","442454186249",User364,PaymentCompleted
2024-09-15,"ORD-881000","6.954E+11",User365,PaymentCompleted
2024-02-27,"[410919]","7.621E+11",User366,PaymentCompleted
2024-02-10,"261158*","230737482035",User367,PaymentCompleted
2024-08-11,"ORD-106244","4840-4589-8327",User368,PaymentCompleted
2024-04-18,"#572407","1628-9369-4487",User369,PaymentCompleted
2024-07-11,"#782008","9162 3259 9335",User370,PaymentCompleted
2024-11-14,"175366","6410 4107 7473",User371,PaymentCompleted
2024-02-01,"[291996]","834685330715",User372,PaymentCompleted
2024-10-23,"579460*","3.878E+11",User373,PaymentCompleted
2024-11-23,"#483880","2.257E+11",User374,PaymentCompleted
2024-03-08,"256111","3846 3317 8899",User375,PaymentCompleted
2024-07-19,"[448762]","7897-8467-9066",User376,PaymentCompleted
2024-05-13,"990056*","8.992E+11",User377,PaymentCompleted
2024-04-28,"[814481]","6.815E+11",User378,PaymentCompleted
2024-05-19,"[765319]","8011 9402 4563",User379,PaymentCompleted
2024-05-07,"760612","7.846E+11",User380,PaymentCompleted
2024-01-12,"ORD-397389","1838-5373-6914",User381,PaymentCompleted
2024-06-22,"[871913]","358970286017",User382,PaymentCompleted
2024-06-14,"ORD-618178","602635384820",User383,PaymentCompleted
2024-11-22,"ORD-449852","6240-3313-2847",User384,PaymentCompleted
2024-03-24,"969056","5.428E+11",User385,PaymentCompleted
2024-12-12,"635059*","8.097E+11",User386,PaymentCompleted
2024-09-19,"500594*","6643 7457 4876",User387,PaymentCompleted
2024-11-15,"[213877]","1826-7208-6131",User388,PaymentCompleted
2024-06-27,"#611626","8853 7282 6391",User389,PaymentCompleted
2024-12-28,"ORD-551124","339012454266",User390,PaymentCompleted
2024-01-16,"120334*","2.836E+11",User391,PaymentCompleted
2024-10-26,"#773378","7575-7862-6189",User392,PaymentCompleted
2024-09-22,"ORD-500954","340079737110",User393,PaymentCompleted
2024-10-18,"644861","943405019112",User394,PaymentCompleted
2024-07-27,"ORD-551362","7.582E+11",User395,PaymentCompleted
2024-09-12,"[600359]","8766 5069 4389",User396,PaymentCompleted
2024-06-20,"ORD-157981","8443-2882-6752",User397,PaymentCompleted
2024-12-22,"ORD-859867","7.075E+11",User398,PaymentCompleted
2024-01-14,"817453*","2639-2709-5648",User399,PaymentCompleted
2024-04-20,"ORD-258833","8384-7508-3343",User400,PaymentCompleted
2024-02-27,"#234954","6287-2505-2353",User401,PaymentCompleted
2024-10-06,"394752","8487 0391 6376",User402,PaymentCompleted
2024-05-27,"ORD-529190","4034-1020-7560",User403,PaymentCompleted
2024-07-08,"[470507]","9550-7127-6141",User404,PaymentCompleted
2024-03-17,"839537*","4543 8745 2081",User405,PaymentCompleted
2024-05-26,"812377","7833-7213-9096",User406,PaymentCompleted
2024-10-19,"ORD-452505","7.343E+11",User407,PaymentCompleted
2024-07-02,"#167082","9765-4407-8211",User408,PaymentCompleted
2024-07-18,"251304*","9141-2060-5418",User409,PaymentCompleted
2024-07-09,"631241*","7.464E+11",User410,PaymentCompleted
2024-02-06,"897915","2699-0302-2914",User411,PaymentCompleted
2024-01-18,"ORD-109992","543074117251",User412,PaymentCompleted
2024-09-04,"923485*","9.812E+11",User413,PaymentCompleted
2024-05-21,"[671950]","8657 0114 5452",User414,PaymentCompleted
2024-02-08,"231281*","6861-1108-7648",User415,PaymentCompleted
2024-07-22,"#656380","7.478E+11",User416,PaymentCompleted
2024-04-15,"713140","6632-9038-5082",User417,PaymentCompleted
2024-10-06,"ORD-454878","8.412E+11",User418,PaymentCompleted
2024-08-23,"ORD-131030","2219 3777 9282",User419,PaymentCompleted
2024-12-16,"272795*","4336 6482 0666",User420,PaymentCompleted
2024-07-13,"ORD-922922","2097 6851 0948",User421,PaymentCompleted
2024-11-18,"ORD-561293","3.336E+11",User422,PaymentCompleted
2024-02-16,"#837219","248762486112",User423,PaymentCompleted
2024-04-13,"ORD-152649","4224-8317-2691",User424,PaymentCompleted
2024-10-07,"109687*","847482438025",User425,PaymentCompleted
2024-09-26,"[913871]","8967-2771-8478",User426,PaymentCompleted
2024-10-23,"977811*","892180421763",User427,PaymentCompleted
2024-12-23,"#495417","5.249E+11",User428,PaymentCompleted
2024-01-28,"[701305]","1494-5298-0567",User429,PaymentCompleted
2024-12-09,"#641603","5527 8253 3429",User430,PaymentCompleted
2024-10-14,"#615093","6771 9443 6915",User431,PaymentCompleted
2024-02-12,"ORD-581666","447214190696",User432,PaymentCompleted
2024-06-08,"[668632]","7426 2741 1578",User433,PaymentCompleted
